vehicle_id,total_seconds
veh3322.1,524
veh3949.1,248
veh3332.2,520
veh3380.1,500
veh3459.1,461
veh3523.1,435
veh3573.1,415
veh3844.2,292
veh3459.2,457
veh3762.1,334
veh3904,273
veh3140.1,605
veh3246,561
veh3246.2,559
veh3322.2,526
veh3458.1,466
veh3661,380
veh4101.1,182
veh2759.2,766
veh2846.2,733
veh3260,556
veh3356.2,511
veh1910,1147
veh3147.2,582
veh1928,1140
veh3260.1,555
veh3661.1,380
veh4055.2,205
veh2755.2,769
veh3180.2,589
veh3190.2,584
veh3192,589
veh3621.1,398
veh3806,321
veh3998.2,234
veh4303,100
veh3100,629
veh3806.2,319
veh2891,722
veh3249.1,515
veh3541,438
veh3590,417
veh3654.2,389
veh3661.2,380
veh3771.2,332
veh3128.1,619
veh3190,593
veh3284,547
veh3584,421
veh3590.2,411
veh3659.2,382
veh3863.2,288
veh3904.1,281
veh4055.1,212
veh4303.1,101
veh3397,503
veh3492.1,461
veh3590.1,415
veh3634,392
veh3634.1,389
veh3639.1,394
veh3654.1,391
veh3660.1,385
veh3863.1,292
veh4024,229
veh4186,158
veh1942,1138
veh2891.1,722
veh3148,613
veh3492.2,461
veh3556.2,427
veh3584.2,405
veh1816.2,1189
veh3116.1,627
veh3949.2,258
veh4024.1,228
veh4303.2,101
veh1942.2,1134
veh2369.1,954
veh2755,782
veh3172.2,597
veh3443.1,483
veh4006.2,234
veh3525.2,443
veh3654,395
veh3843,312
veh3843.2,310
veh3397.2,502
veh3443,488
veh3584.1,419
veh4006.1,239
veh4059.1,216
veh4059.2,213
veh1927.1,1152
veh2190.2,1031
veh3556,440
veh3660,394
veh3826.1,321
veh4006,243
veh4024.2,229
veh1942.1,1141
veh3152.2,614
veh2190,1039
veh3397.1,508
veh3443.2,484
veh3497.2,458
veh2619.2,846
veh3417,503
veh3826,325
veh2190.1,1038
veh3152,620
veh3249.2,523
veh4012.2,242
veh4067,220
veh3410,509
veh3556.1,440
veh3799.2,337
veh4047,229
veh4194,166
veh4067.2,211
veh3518.2,457
veh4133,195
veh4133.2,193
veh2744,803
veh3107,644
veh3147,609
veh3823.2,329
veh4012.1,247
veh4047.1,219
veh4096,212
veh3799,343
veh3835.1,327
veh4260.2,135
veh3471.1,484
veh3714.1,378
veh3825,318
veh4067.1,218
veh3230,593
veh3586.2,432
veh4179.2,179
veh4254.2,137
veh2239,1027
veh3085.2,652
veh3269,577
veh3424,509
veh3550,454
veh3586,439
veh2853,760
veh3037.2,677
veh3116,645
veh3186.2,611
veh3230.2,593
veh3509.2,473
veh4058,233
veh4058.1,224
veh3190.1,611
veh3586.1,438
veh3776.1,355
veh3825.2,318
veh2853.1,759
veh3068.2,662
veh3550.1,454
veh3875,308
veh4058.2,221
veh2852.2,763
veh3311.1,557
veh3427,512
veh3517.1,470
veh3682.2,389
veh3741,375
veh3825.1,323
veh4059,236
veh3517,474
veh4090.2,217
veh4239.2,156
veh4335.2,114
veh2853.2,759
veh3555.2,455
veh3875.1,308
veh4239,159
veh3148.1,636
veh3517.2,470
veh3555,459
veh3555.1,458
veh3785,358
veh3950.2,281
veh4335.1,117
veh2388.2,964
veh3518.1,473
veh3929.1,290
veh4194.1,178
veh4282.2,136
veh3785.1,357
veh3929.2,287
veh4016,260
veh4038.1,247
veh4133.1,208
veh1964.2,1147
veh2474.2,933
veh2523.2,911
veh3972.1,277
veh3710.1,392
veh3715,393
veh3772,368
veh4016.1,259
veh4239.1,163
veh1964,1159
veh3198,609
veh3376.2,542
veh3634.2,416
veh3799.1,357
veh4142.2,205
veh1968.2,1159
veh3346.1,553
veh3715.1,392
veh3874.2,320
veh4038.2,248
veh4188.2,183
veh4326.1,125
veh1659.2,1295
veh3351,551
veh3376,544
veh3696.2,399
veh4038,255
veh4188,190
veh4188.1,187
veh1646.1,1297
veh2852.1,774
veh3152.1,642
veh3198.2,603
veh3424.2,518
veh3486.2,494
veh3696,406
veh3715.2,391
veh3832,345
veh3859.2,328
veh3870.2,316
veh3918.1,306
veh4396,100
veh3686,411
veh4142,212
veh4158.2,199
veh3238.2,608
veh3284.2,577
veh3525.1,477
veh3662.2,416
veh3741.1,385
veh3849,341
veh3870.1,321
veh3947,296
veh4186.1,190
veh4469,70
veh2783,807
veh2947.2,730
veh3918.2,306
veh4142.1,213
veh4396.1,100
veh2783.1,805
veh3098,671
veh3176,637
veh3662.1,421
veh3875.2,313
veh4146.2,212
veh4149.2,206
veh4469.1,70
veh2783.2,804
veh3550.2,469
veh3655.2,414
veh3888,328
veh3901,322
veh3918,315
veh3969.1,289
veh4186.2,191
veh4335,132
veh4396.2,100
veh3693,414
veh3693.1,411
veh3900,323
veh3947.1,302
veh4112,231
veh4469.2,69
veh2891.2,759
veh3071.2,685
veh3426.2,526
veh3776,379
veh4149,216
veh3176.2,639
veh3686.2,417
veh3900.2,315
veh3969,295
veh4194.2,185
veh2443,963
veh3417.1,536
veh3832.1,352
veh4008.2,277
veh4329,139
veh3655.1,431
veh3901.1,324
veh4032.1,269
veh4326,141
veh2056.2,1128
veh3785.2,372
veh3860.1,343
veh2443.1,964
veh3554.2,475
veh3947.2,304
veh4064,258
veh4150,212
veh2953,737
veh3437.1,531
veh3826.2,361
veh4064.2,254
veh3621,454
veh3972,301
veh4150.2,206
veh2383.1,987
veh3238.1,623
veh3252,617
veh3420.1,542
veh3437,536
veh3676.1,425
veh4064.1,259
veh2673,870
veh2786,820
veh3001,727
veh3482.2,511
veh3708.1,411
veh2673.1,868
veh3070.1,695
veh3242.2,613
veh3676,430
veh3832.2,358
veh4166,219
veh3708,420
veh3754.2,398
veh2383,994
veh2953.2,737
veh3070,700
veh3442.1,535
veh3070.2,695
veh3524,496
veh3972.2,301
veh4003.2,293
veh3242.1,627
veh3344.1,581
veh3411,553
veh3411.1,552
veh3442,540
veh3562.1,484
veh3790.1,384
veh3860,357
veh3860.2,351
veh3904.2,334
veh4112.1,247
veh3431.1,542
veh3491.1,507
veh3524.2,486
veh3745,408
veh3792,388
veh4104.2,239
veh2517.2,784
veh3411.2,553
veh4104,246
veh4104.1,243
veh3745.2,404
veh4041.1,281
veh4166.1,223
veh2517.1,789
veh3107.2,684
veh3259.2,617
veh3588.1,477
veh3663,447
veh3914.2,337
veh4158.1,228
veh2443.2,975
veh3344,587
veh3850,366
veh4041,283
veh4147.2,230
veh2982.1,741
veh3380.2,571
veh3431.2,544
veh3762,406
veh4008,298
veh4147,237
veh4147.1,234
veh4158,233
veh4228,202
veh4228.1,200
veh4228.2,197
veh3004.1,737
veh3406.1,559
veh3431,551
veh3759.2,402
veh3787.1,395
veh3892.1,347
veh2514.1,950
veh2982.2,738
veh3147.1,655
veh3588,484
veh3677,445
veh3708.2,421
veh4362,146
veh3406.2,558
veh3759,410
veh3892,352
veh2682.1,744
veh3041,726
veh3738.1,409
veh3738.2,406
veh4167,234
veh2817.1,824
veh3660.2,450
veh3738,420
veh3861.1,367
veh3870,365
veh4068.1,275
veh4329.2,162
veh3202,657
veh3350.1,589
veh3380,580
veh3792.1,391
veh4120.1,255
veh3269.1,626
veh3284.1,615
veh3471.2,535
veh3562,501
veh3697,442
veh4062,283
veh4144.1,246
veh4167.1,236
veh4179.1,232
veh1945.2,1209
veh3186,666
veh3269.2,624
veh3492,533
veh3906,352
veh4068.2,275
veh4120.2,255
veh3663.1,456
veh3686.1,448
veh3792.2,383
veh4179,234
veh4267.2,189
veh2745.1,860
veh3286.1,625
veh4144,250
veh2907.2,775
veh3192.2,665
veh4062.1,286
veh4407,136
veh3259.1,635
veh3776.2,407
veh4152.2,241
veh2277.2,1065
veh3148.2,686
veh3176.1,675
veh3608.2,479
veh3843.1,383
veh4062.2,287
veh4144.2,251
veh4267,199
veh4467,112
veh3081,718
veh3192.1,669
veh3286,629
veh3524.1,511
veh3543.1,511
veh3671.2,454
veh4152,249
veh4311,180
veh4407.1,136
veh3289.2,622
veh3608,488
veh4146,254
veh4146.1,254
veh3232.2,651
veh3350,603
veh3710,445
veh4311.1,181
veh4407.2,135
veh3004,755
veh3081.2,719
veh3745.1,428
veh4167.2,245
veh4640,40
veh3289.1,628
veh3294.1,626
veh3710.2,441
veh3762.2,422
veh4008.1,316
veh4172,246
veh3002.1,755
veh3107.1,709
veh3294.2,626
veh3682,455
veh3704.1,450
veh3969.2,329
veh4342.1,169
veh3004.2,756
veh3279.1,619
veh3438.1,555
veh3523.2,525
veh3554,518
veh3828,398
veh4068,294
veh4149.1,256
veh4329.1,179
veh3279.2,618
veh3554.1,517
veh3739,439
veh4016.2,312
veh4342,175
veh2744.2,869
veh3002,762
veh3433,573
veh3641.2,467
veh3759.1,428
veh3806.1,410
veh4095,284
veh4322.2,183
veh2968.1,775
veh2968.2,772
veh3002.2,757
veh3437.2,567
veh3716,449
veh4095.1,282
veh4095.2,279
veh3407,587
veh3530,533
veh3906.2,363
veh3028.2,747
veh3424.1,577
veh3557.2,519
veh3676.2,461
veh3690.1,463
veh3711.2,449
veh4150.1,249
veh3028,754
veh3491,543
veh3530.2,529
veh3824.1,404
veh3913.1,365
veh4185.2,249
veh3357.2,606
veh3407.1,587
veh4122,277
veh3570.2,514
veh3824,409
veh4185.1,251
veh4259,219
veh4267.1,212
veh3942.2,349
veh4055,309
veh4056,306
veh4212,240
veh3741.2,441
veh3913,372
veh3942,356
veh3957.2,342
veh4056.1,304
veh4120,281
veh4122.1,277
veh4185,253
veh4311.2,193
veh4322,193
veh2909,811
veh4283,211
veh4362.1,174
veh4362.2,171
veh2383.2,1030
veh3369.2,605
veh3543.2,514
veh3594.2,507
veh3608.1,503
veh3862,396
veh3862.1,393
veh3957.1,348
veh4212.2,241
veh3942.1,356
veh4259.1,223
veh4640.1,54
veh1968,1226
veh3022.1,764
veh3321,634
veh3369,613
veh3671,481
veh3859,399
veh4177,260
veh3570.1,524
veh3631,500
veh3957,358
veh4322.1,197
veh4640.2,53
veh3214,683
veh3321.1,633
veh3369.1,612
veh3433.1,584
veh3631.1,500
veh3671.1,480
veh3787,433
veh3834.2,406
veh3851,405
veh3881,392
veh4047.2,302
veh3520.1,549
veh3542.1,541
veh3739.2,453
veh4177.2,245
veh2744.1,888
veh3352.1,625
veh3828.2,411
veh4159.2,256
veh4247,233
veh2239.2,1109
veh3146.1,713
veh3438,588
veh3543,542
veh3629,505
veh3702,473
veh3828.1,415
veh3894,389
veh4496,126
veh3344.2,628
veh3702.1,471
veh3714,469
veh4177.1,257
veh4247.1,232
veh3442.2,583
veh3542.2,545
veh3726.2,464
veh4159.1,272
veh4496.1,116
veh3203.2,683
veh3714.2,454
veh4341.1,194
veh3186.1,701
veh4159,277
veh4582,92
veh3203.1,688
veh3509,562
veh3542,548
veh3772.2,441
veh3834.1,417
veh4582.1,92
veh3218,690
veh3218.2,690
veh3625.2,507
veh3894.1,391
veh3943.1,371
veh3987.1,349
veh4582.2,92
veh2775.1,884
veh3071.1,755
veh3859.1,408
veh3130.1,728
veh3301.2,639
veh3625.1,512
veh3696.1,481
veh3856.2,408
veh3876,405
veh3876.1,402
veh3876.2,399
veh3990.2,355
veh3726,471
veh3881.1,401
veh4025,341
veh4025.1,340
veh4210,259
veh4571,102
veh3856,416
veh4139,292
veh4139.1,289
veh4164,281
veh3729.1,469
veh3987.2,349
veh4212.1,260
veh2731,908
veh3427.2,599
veh3500.1,572
veh3588.2,529
veh3729,473
veh3881.2,401
veh3990.1,359
veh4164.1,280
veh4517,129
veh2598.2,962
veh3894.2,395
veh4206,266
veh4210.1,260
veh4495,136
veh4495.1,119
veh2731.2,891
veh3130.2,731
veh3892.2,398
veh4206.1,266
veh4210.2,258
veh4517.1,128
veh2277.1,1109
veh3261.1,678
veh3617.1,524
veh3857,411
veh1911.2,1272
veh3943,384
veh4310,223
veh3617,527
veh4227,261
veh4248,251
veh4248.1,248
veh2872,854
veh3854,425
veh3854.2,421
veh4310.2,219
veh4571.1,108
veh3028.1,783
veh3711,488
veh3731.2,479
veh3916,398
veh3943.2,374
veh4152.1,291
veh4227.2,257
veh4248.2,245
veh2284,1113
veh2321.2,1096
veh2775.2,895
veh3187,718
veh3242,694
veh3252.2,684
veh3663.2,504
veh3854.1,425
veh3229.1,698
veh3417.2,616
veh3527.2,566
veh3731.1,469
veh4204.1,272
veh4361.1,203
veh2284.1,1115
veh2321,1098
veh2907,842
veh3400,627
veh3491.2,572
veh3731,482
veh3913.2,395
veh4032.2,348
veh2972.1,814
veh3549,563
veh3549.1,562
veh3772.1,462
veh2817.2,880
veh3400.1,628
veh3667.1,511
veh3916.1,400
veh4283.1,242
veh4310.1,228
veh4361,209
veh3549.2,563
veh3606,540
veh3606.1,540
veh3713,493
veh3790.2,453
veh4032,354
veh4041.2,347
veh4118,316
veh4172.2,287
veh473,1910
veh473.1,1907
veh2321.1,1102
veh3142,744
veh3387,637
veh3471,600
veh3520,578
veh3713.2,482
veh4118.1,314
veh4354,214
veh3606.2,541
veh3834,442
veh3850.2,429
veh3837.1,434
veh4078,337
veh4134,312
veh4361.2,207
veh4559,126
veh4559.1,124
veh4559.2,122
veh3229.2,701
veh3683.1,509
veh3729.2,484
veh3837,438
veh4496.2,139
veh3509.1,587
veh3593,551
veh3546.2,566
veh3683.2,510
veh3862.2,428
veh4042.1,352
veh4134.1,312
veh4450,177
veh4319,235
veh4345,224
veh4495.2,125
veh2682,869
veh3617.2,541
veh3837.2,436
veh4014.2,364
veh4042.2,351
veh4227.1,274
veh4258.1,260
veh4570,125
veh3580.1,557
veh3697.1,506
veh3985.1,382
veh4014,371
veh4300,246
veh3041.1,794
veh3142.1,750
veh3697.2,504
veh4014.1,369
veh4134.2,313
veh4155.1,307
veh4299.1,246
veh4450.1,178
veh4570.1,124
veh4584,123
veh3985,385
veh4246,271
veh4258,266
veh4258.2,260
veh4300.1,245
veh4630,103
veh3041.2,787
veh4155,312
veh4299,249
veh4584.1,122
veh4703.2,73
veh3974,392
veh4246.1,270
veh4247.2,266
veh4337,233
veh4337.1,230
veh4506,160
veh3690,517
veh4337.2,228
veh4011.1,376
veh4098,340
veh4246.2,269
veh4703,76
veh3850.1,446
veh3856.1,444
veh3869,433
veh3906.1,422
veh4097.2,341
veh3869.1,434
veh4135,325
veh4172.1,307
veh3911.1,422
veh3990,390
veh4206.2,294
veh4703.1,79
veh3319.2,681
veh4097.1,344
veh4184.2,303
veh4299.2,253
veh3319,685
veh3515.2,594
veh3658.1,534
veh3711.1,511
veh3857.2,435
veh4042,369
veh4277,267
veh2980.2,832
veh3857.1,439
veh3867.1,429
veh4021.2,366
veh4056.2,346
veh4166.2,310
veh4204,300
veh4230,288
veh4345.1,235
veh3647,542
veh3819.1,463
veh3911,429
veh4184.1,308
veh3623.2,553
veh4097,348
veh4251.1,278
veh4444,197
veh4565.2,138
veh3647.2,538
veh3726.1,511
veh4230.1,290
veh3591,571
veh3645.1,532
veh3693.2,521
veh3816.1,470
veh3900.1,429
veh4565.1,143
veh2731.1,941
veh2991,835
veh3217,736
veh3597.2,567
veh3647.1,543
veh3704,523
veh3820.2,466
veh3896,439
veh4444.2,198
veh1130.2,1643
veh3816,475
veh4099,351
veh4230.2,292
veh4277.1,271
veh3684,534
veh3685.1,530
veh3685.2,527
veh3816.2,468
veh3829.1,467
veh3896.1,438
veh4342.2,240
veh4591.2,132
veh3597,573
veh3704.2,524
veh4277.2,270
veh4633.1,119
veh2836,906
veh2991.1,838
veh3527.1,603
veh3770.2,488
veh3829,472
veh4081.1,359
veh4591,140
veh4633,121
veh3156.2,765
veh4283.2,273
veh4517.2,167
veh4557,155
veh2400.1,1007
veh3098.1,791
veh3803,486
veh2991.2,839
veh3583,583
veh3652,548
veh3680.2,536
veh4117,351
veh4139.2,335
veh4251.2,286
veh2514.2,1029
veh3593.1,580
veh3769.1,501
veh3790,494
veh4297,273
veh4474.1,195
veh3507.1,618
veh3583.2,580
veh3769,505
veh3953.1,421
veh4251,294
veh4557.1,159
veh4585,148
veh2975,853
veh3423.1,657
veh3423.2,657
veh3769.2,500
veh4117.1,354
veh4297.1,272
veh4565,158
veh3461.1,640
veh3680,546
veh4279,284
veh4372,243
veh4557.2,160
veh4341.2,252
veh4345.2,250
veh4398,233
veh4100,364
veh4688,107
veh2972,858
veh3883.2,453
veh4011,404
veh4279.1,284
veh4319.1,251
veh3201.2,756
veh3408.2,649
veh4398.2,230
veh4412,215
veh4412.1,212
veh3883,462
veh4073,379
veh4084.2,368
veh4165.1,336
veh4279.2,283
veh4319.2,250
veh4372.1,245
veh3867,470
veh3932.2,440
veh3953.2,421
veh4073.1,377
veh4304.2,273
veh4657.1,122
veh4688.1,108
veh3633.1,570
veh3770.1,510
veh4082.1,376
veh4204.2,318
veh4304,280
veh4409.2,233
veh4444.1,218
veh4657,126
veh3098.2,802
veh3901.2,444
veh3932.1,443
veh4073.2,359
veh4165.2,336
veh4467.1,207
veh4467.2,204
veh4506.2,187
veh4639,135
veh3450,655
veh3685,552
veh3846,482
veh3846.1,479
veh4550.1,171
veh4657.2,122
veh4682.1,114
veh4688.2,108
veh3232,751
veh4571.2,160
veh4585.2,154
veh4639.1,134
veh3232.1,751
veh3633,577
veh3770,517
veh3846.2,478
veh3871.1,470
veh4081,381
veh4165,345
veh4309.1,279
veh4402,241
veh4667,118
veh4668.2,119
veh3592,596
veh3649.2,569
veh3867.2,444
veh4122.2,358
veh4169,344
veh4402.1,239
veh4667.1,116
veh4682,120
veh3217.1,758
veh3450.2,653
veh3474.2,615
veh3593.2,594
veh3774.1,514
veh3932,448
veh4081.2,377
veh4304.1,283
veh4667.2,116
veh3261.2,737
veh3592.1,597
veh3965,434
veh3965.2,428
veh3974.2,425
veh4021.1,400
veh4108,373
veh4169.1,345
veh4668,128
veh4682.2,116
veh3657.2,571
veh3774,519
veh4108.2,371
veh3261,745
veh3474.1,649
veh3510,636
veh3553,615
veh3871.2,472
veh3896.2,461
veh3974.1,430
veh3985.2,426
veh4021,405
veh4108.1,375
veh4570.2,158
veh4585.1,163
veh4589,164
veh4099.2,373
veh4203,334
veh4451.2,220
veh3407.2,673
veh3474,654
veh4309,289
veh3613.2,591
veh3065.1,831
veh3585.2,596
veh3677.1,566
veh4025.2,413
veh4099.1,379
veh4288,300
veh4369.1,265
veh4820,63
veh1659,1450
veh3352,710
veh3553.2,612
veh3580.2,604
veh3983,434
veh4155.2,353
veh4184,346
veh4451.1,227
veh4549,187
veh4288.1,301
veh4630.1,149
veh1865.2,1359
veh2347.2,1148
veh3065,837
veh3289,739
veh3350.2,706
veh3909.1,465
veh3983.2,430
veh4419.1,245
veh4564,182
veh3812.2,510
veh4591.1,169
veh3702.2,555
veh4201.1,340
veh4259.2,316
veh4288.2,303
veh4564.1,181
veh4633.2,152
veh4668.1,136
veh3291.1,741
veh3983.1,436
veh4369.2,271
veh4549.1,189
veh4783.1,89
veh3625,597
veh3849.2,493
veh4201.2,337
veh4620,162
veh3520.2,641
veh3883.1,482
veh3916.2,464
veh4094.1,390
veh4163,363
veh4163.1,360
veh4369,273
veh4447,238
veh4549.2,188
veh3450.1,672
veh3849.1,498
veh4421.1,248
veh4630.2,153
veh4783,93
veh3271.1,751
veh3291,746
veh3886.2,480
veh4419,253
veh4526,206
veh3219,778
veh3265,758
veh3623.1,600
veh3888.2,480
veh4135.1,374
veh3457.2,675
veh3787.2,529
veh4098.2,389
veh4300.2,301
veh4372.2,269
veh4402.2,256
veh4409.1,258
veh4553.1,196
veh3156.1,807
veh3286.2,751
veh3793,529
veh3803.2,495
veh4448.1,242
veh4508,217
veh1865,1373
veh3308.2,742
veh3623,604
veh4094,399
veh4351.1,283
veh4409,261
veh4419.2,254
veh4421,256
veh4525,210
veh4553.2,198
veh4677.2,137
veh2096.2,1271
veh3156,810
veh3457,678
veh4233,338
veh4293,313
veh4820.1,75
veh3113,829
veh3389.2,703
veh4098.1,396
veh4398.1,265
veh4525.1,211
veh4550,201
veh4550.2,195
veh4828.1,77
veh3079.1,815
veh3553.1,631
veh3960,460
veh4136.1,383
veh4233.1,337
veh4351.2,283
veh4448,247
veh2096,1276
veh2301.2,826
veh3113.1,828
veh3373.1,715
veh3433.2,685
veh3589,623
veh3968.1,455
veh4203.1,354
veh4450.2,241
veh4828,82
veh3113.2,826
veh3717,562
veh3725.2,563
veh3788,537
veh3911.2,478
veh4136,385
veh4261,330
veh4506.1,221
veh4719,131
veh2301,834
veh3053.2,854
veh3319.1,742
veh3389.1,710
veh4141,384
veh4454.2,247
veh4526.1,209
veh4564.2,193
veh4676.2,144
veh3803.1,506
veh4020.1,435
veh4100.1,400
veh4136.2,387
veh4454,248
veh4719.1,130
veh3214.2,785
veh3410.1,703
veh3519.1,649
veh3616,616
veh3725.1,567
veh3788.2,537
veh4045.1,427
veh4141.2,383
veh4297.2,312
veh3265.1,769
veh3562.2,634
veh3616.1,616
veh3616.2,614
veh3657,599
veh4084,412
veh4157,380
veh4474,242
veh4677,153
veh3460.2,679
veh3527,656
veh4045,430
veh3086.2,847
veh3146.2,818
veh3690.2,584
veh3848.1,514
veh4066.2,416
veh4141.1,388
veh4257.1,335
veh4843,79
veh3519,656
veh3774.2,544
veh4843.1,77
veh4877,69
veh1752.2,1429
veh3086.1,851
veh4163.2,373
veh4257.2,334
veh4474.2,244
veh4689,152
veh4843.2,75
veh3441.1,692
veh3713.1,570
veh4017,446
veh4783.2,109
veh2826.1,880
veh3130,835
veh3475,684
veh3656,605
veh3822.1,532
veh3891,502
veh4078.1,418
veh4084.1,415
veh4584.2,194
veh4620.2,184
veh3079.2,802
veh3891.1,500
veh4447.2,258
veh3092.1,823
veh3475.2,686
veh3812.1,538
veh4676.1,158
veh3219.2,793
veh3229,795
veh3827.2,521
veh4828.2,90
veh4917.1,54
veh3822.2,536
veh3965.1,470
veh4181.1,373
veh4203.2,368
veh2826.2,874
veh3125.1,842
veh3534.2,661
veh3717.2,571
veh3719.2,568
veh3889.1,505
veh4045.2,438
veh4161.2,383
veh4201,372
veh4274.1,340
veh4354.1,304
veh4412.2,259
veh4537,206
veh4676,164
veh4677.1,164
veh4820.2,91
veh4917,59
veh3717.1,575
veh3820,539
veh4093,420
veh4274.2,341
veh3125,844
veh3718.1,582
veh4198.1,372
veh4537.1,205
veh3053.1,874
veh3719.1,574
veh3820.1,538
veh4049.1,436
veh4420.2,271
veh3321.2,754
veh3364.1,741
veh3594.1,638
veh3812,546
veh4123,410
veh4161,393
veh4198,377
veh4537.2,204
veh3848.2,525
veh4052,437
veh3308,768
veh3848,532
veh4049,442
veh4161.1,392
veh4449,270
veh3086,866
veh4052.1,436
veh4351,313
veh3718,591
veh3869.2,514
veh4066,439
veh4427,280
veh4433,279
veh4612,200
veh3081.1,869
veh3607,640
veh4449.1,272
veh3217.2,799
veh3886.1,517
veh4052.2,436
veh4612.2,196
veh3519.2,669
veh3680.1,608
veh3824.2,542
veh4078.2,431
veh4274,351
veh4427.1,280
veh4706,161
veh3557,665
veh4333,289
veh4420.1,283
veh4421.2,282
veh3718.2,590
veh4118.2,415
veh4125.1,409
veh4309.2,333
veh2800.2,996
veh3357,756
veh3357.1,753
veh3698,607
veh3698.2,604
veh4125.2,407
veh4181,396
veh4405.2,292
veh4451,278
veh4639.2,190
veh3265.2,795
veh3568.1,664
veh3889,524
veh4410.1,294
veh4620.1,205
veh4732,156
veh4766,141
veh4917.2,69
veh3827,552
veh4017.1,466
veh4100.2,427
veh4333.2,288
veh4553,235
veh2682.2,901
veh3510.2,692
veh3649.1,630
veh3698.1,610
veh3968.2,486
veh4341,329
veh4405.1,298
veh4449.2,280
veh3142.2,847
veh3352.2,762
veh4015.2,470
veh4410,300
veh4526.2,239
veh4602,216
veh4766.1,143
veh1928.1,1374
veh3747.1,587
veh4017.2,466
veh4082,444
veh4243.1,367
veh4333.1,294
veh4508.2,252
veh4521,250
veh3461,716
veh3568,669
veh3871,537
veh4049.2,451
veh4320,341
veh4320.2,335
veh4375.2,317
veh4766.2,143
veh2800,1006
veh4198.2,389
veh4420,296
veh4477.2,273
veh4521.1,246
veh4877.1,96
veh4243,373
veh4320.1,340
veh4405,306
veh4932,76
veh4364,325
veh4477.1,275
veh4508.1,259
veh2598.1,1094
veh3373,759
veh3373.2,753
veh4264,369
veh4411.1,298
veh4521.2,246
veh3583.1,665
veh3719,605
veh4169.2,410
veh4295,354
veh4877.2,97
veh2872.1,977
veh2872.2,966
veh3682.1,617
veh4477,278
veh4551.1,243
veh4551.2,240
veh3546,686
veh3557.1,680
veh4295.1,353
veh4742,164
veh4858.1,109
veh4932.1,80
veh4082.2,451
veh4107.1,438
veh4858,113
veh3546.1,685
veh3987,495
veh4107,443
veh4709,180
veh4742.2,160
veh2235.1,1261
veh3203,834
veh3658.2,633
veh4157.1,422
veh4551,250
veh4932.2,82
veh2235,1263
veh3400.2,752
veh4066.1,460
veh4321,351
veh4321.2,345
veh4395.2,313
veh4709.1,178
veh3487,717
veh3778.2,579
veh3829.2,561
veh4107.2,439
veh4131.1,432
veh4233.2,383
veh4261.1,375
veh2943.2,954
veh4278.1,369
veh4321.1,350
veh4354.2,336
veh4872,113
veh3487.1,716
veh3830,569
veh3830.1,566
veh4264.1,376
veh4427.2,298
veh4707.2,184
veh4411,312
veh2943,959
veh3695.1,629
veh3743.1,606
veh3980,505
veh4666,206
veh4700,191
veh3838,569
veh3986.1,442
veh4044.2,475
veh4295.2,358
veh4433.1,306
veh4704,190
veh4706.1,181
veh4872.1,111
veh2841.1,1004
veh3597.1,674
veh3695,632
veh3952.1,519
veh4395,326
veh3428.1,749
veh3441.2,735
veh3487.2,718
veh3695.2,630
veh4057,475
veh4264.2,378
veh4367,339
veh4388,330
veh4525.2,267
veh4589.1,239
veh4589.2,236
veh4707,191
veh4719.2,180
veh2841,1007
veh3748,611
veh4663.1,211
veh2841.2,1005
veh3747.2,606
veh4367.1,337
veh4395.1,326
veh4663.2,209
veh2235.2,1272
veh2459.2,941
veh2930,970
veh3725,623
veh3746.1,611
veh3340,792
veh3428,754
veh3658,653
veh3675.1,646
veh4447.1,307
veh2312.2,1240
veh2930.1,971
veh3457.1,742
veh4153,438
veh4153.1,435
veh4308,370
veh4367.2,336
veh4375.1,341
veh4388.2,327
veh5083,32
veh3340.2,788
veh3675,648
veh4157.2,434
veh4237.2,402
veh4308.1,368
veh4388.1,331
veh4666.1,212
veh4732.1,186
veh4768,170
veh4768.2,164
veh4773,165
veh2312,1244
veh3766.1,608
veh4181.2,417
veh4663,217
veh4729.1,188
veh4768.1,168
veh2459.1,1038
veh3219.1,846
veh3427.1,755
veh4278.2,380
veh4426,322
veh4689.1,206
veh3645,652
veh3877.1,555
veh4135.2,443
veh4732.2,189
veh4872.2,119
veh1870.1,1437
veh4117.2,459
veh4237,406
veh4433.2,315
veh2972.2,958
veh3283,824
veh3374.1,781
veh4700.1,202
veh5083.1,35
veh3566.2,701
veh3877.2,555
veh3889.2,554
veh3899,556
veh4742.1,185
veh4775,165
veh5028,63
veh2459,1050
veh2870,1004
veh3263,757
veh3631.2,672
veh4115.1,459
veh4454.1,314
veh4674.1,215
veh4714,199
veh4714.2,193
veh5083.2,34
veh3053,928
veh3845,581
veh4435,324
veh4556,271
veh3056,927
veh4110.1,447
veh4257,402
veh4573.1,194
veh5028.1,63
veh1870,1446
veh3056.1,927
veh3903,558
veh3903.1,557
veh3952,537
veh4115,465
veh4435.2,320
veh4498,298
veh4700.2,204
veh3778.1,606
veh3865.1,576
veh4714.1,200
veh2312.1,1254
veh3213,862
veh3952.2,537
veh4054,490
veh4110,460
veh4116.2,462
veh2978,965
veh3468.1,748
veh3576,704
veh4070.1,485
veh4115.2,462
veh4293.1,367
veh4312,382
veh4918.1,117
veh1870.2,1444
veh2978.1,961
veh3271.2,832
veh3923.2,551
veh3980.2,526
veh4336,373
veh4918,119
